frame_no,timestamp,eth_src,eth_dst,ip_version,src,dst,proto,l4_proto,src_port,dst_port,length,ttl,tos,flags,window_size,seq,ack,fragment_offset,options,payload_hex
43,1744796687.479471,f8:fe:5e:a3:3d:1f,01:00:5e:00:00:fb,4,10.100.10.60,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000f09a3ea3fd2abc6c
44,1744796687.479480,80:b6:55:54:74:7d,01:00:5e:00:00:fb,4,10.100.4.51,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000097804f84f73abaac
45,1744796687.479995,30:f6:ef:de:fd:c3,01:00:5e:00:00:fb,4,10.100.3.246,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000002eeff4dcee8de02a
46,1744796687.479997,30:f6:ef:de:fd:8c,01:00:5e:00:00:fb,4,10.100.10.163,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000e6f1a9b912682491
47,1744796687.480536,70:a8:d3:dc:d0:2f,01:00:5e:00:00:fb,4,10.100.4.49,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000786de15d22a9789b
48,1744796687.480546,70:d8:23:ea:82:7e,01:00:5e:00:00:fb,4,10.100.11.66,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000087ba9ef932fe9615
49,1744796687.481022,70:d8:23:e1:40:79,01:00:5e:00:00:fb,4,10.100.3.151,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000b842b3e913f2e8d2
50,1744796687.481630,f8:fe:5e:a3:de:23,01:00:5e:00:00:fb,4,10.100.8.176,224.0.0.251,17,UDP,5353,5353,1514,1,0,,N/A,N/A,N/A,0,[],000084000000000400000009084d53492832323729065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c00c000c000100001194001c084d53492831313329065f646f737663045f746370056c6f63616c00c00c000c000100001194001c084d53492831333529065f646f737663045f746370056c6f63616c00c00c000c000100001194001c084d53492831373929065f646f737663045f746370056c6f63616c00c00c001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a7215534830373d6e444d3354696466617138305a48386715534830383d6f4a56684d71766c54594d5163742f3215534830393d7070455058666c2b7861632b6d68564815534830613d73306d457645314656584c694b44695a15534830623d744938696357794f5a67516f4838714115534830633d743933685049484d447975486842756a15534830643d75646b517150613436476c744631674115534830653d764148654575354764713251537a6e3315534830663d794d335143586f43574e6d4143616a4c15534831303d3031547239532f665a5779317159364d15534831313d302b51764a56665547654d783733305115534831323d336e596e34325a4d704d5a715947625315534831333d2f457a643337382b4f4a47616665337a15534831343d2f546b7a697a652b71397631305a2f75084d53492831313329065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c29d001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a7215534830373d6e444d3354696466617138305a48386715534830383d6f4a56684d71766c54594d5163742f3215534830393d7070455058666c2b7861632b6d68564815534830613d73306d457645314656584c694b44695a15534830623d744938696357794f5a67516f4838714115534830633d743933685049484d447975486842756a15534830643d75646b517150613436476c744631674115534830653d764148654575354764713251537a6e3315534830663d794d335143586f43574e6d4143616a4c15534831303d3031547239532f665a5779317159364d15534831313d302b51764a56665547654d783733305115534831323d336e596e34325a4d704d5a715947625315534831333d2f457a643337382b4f4a47616665337a15534831343d2f546b7a697a652b71397631305a2f75084d53492831333529065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c4b6001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a7215534830373d6e444d3354696466617138305a48386715534830383d6f4a56684d71766c54
51,1744796687.481644,f8:fe:5e:a3:de:23,01:00:5e:00:00:fb,4,10.100.8.176,224.0.0.251,17,N/A,N/A,N/A,895,1,0,N/A,N/A,N/A,N/A,185,[],
52,1744796687.498953,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,10.100.1.254,17,UDP,64628,53,92,64,0,,N/A,N/A,N/A,0,[],ed6e01000001000000000000066d6f62696c65066576656e74730464617461096d6963726f736f667403636f6d0000010001
53,1744796687.506682,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,10.100.1.254,10.100.14.250,17,UDP,53,64628,479,64,0,,N/A,N/A,N/A,0,[],ed6e81800001000300040006066d6f62696c65066576656e74730464617461096d6963726f736f667403636f6d0000010001c00c000500010000001d0027066d6f62696c65066576656e747304646174610e747261666669636d616e61676572036e657400c03e00050001000000210029106f6e656473636f6c70726465757331320665617374757308636c6f756461707005617a757265c029c07100010001000000080004142a491bc0820002000100000b450017076e73332d32303109617a7572652d646e73036f726700c0820002000100000b450014076e73312d32303109617a7572652d646e73c029c0820002000100000b450018076e73342d32303109617a7572652d646e7304696e666f00c0820002000100000b450014076e73322d32303109617a7572652d646e73c060c0d9000100010000022b00040d6becc9c0d9001c0001000003020010260310610000070000000000000000c9c11d00010001000001b2000496ab15c9c0b6001c0001000006e800102a0101114000070000000000000000c9c0f900010001000009e60004d05405c9c0f9001c0001000009f10010262001ec0bda070000000000000000c9
54,1744796687.508400,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,20.42.73.27,6,TCP,53967,443,78,64,0,S,65535,887061222,0,0,"[('MSS', 1460), ('NOP', None), ('WScale', 6), ('NOP', None), ('NOP', None), ('Timestamp', (312961685, 0)), ('SAckOK', b''), ('EOL', None)]",
55,1744796687.565182,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,34.237.73.95,6,TCP,53704,443,304,64,0,PA,2048,2729948361,1524522307,0,"[('NOP', None), ('NOP', None), ('Timestamp', (633006619, 3775301601))]",17030300e989e077c23050af8504214cfebcfc9705acba51c2b758581c1d29bee420398de1b5acafd2ad0fb2a88e66232ab1a1c6d74d10b29cd3c0a8cdaedcf79954e448ee531f326412301f64f9e7c79c04ebc2e8dce77ee6c0fc9f13ae521ea4ce913cc0db82632fb4ecd24258370c98ffabfc59fdba2059521d0f797e34af09bac983de604e43f5bfc3a8e28243a0dd6521a8c8df973820dd56bf51360cbed6062268492df525b4c4b5d4c4e15a24613a4bb2bdcb9d27c5b217b63ed307692aac2db22b1c783281468d4c8db5b250930488ce1a9dd398062e09c616d1c76720bea525d14cfdab33b8db4702cc
56,1744796687.578894,f8:fe:5e:a3:de:23,33:33:00:00:00:fb,N/A,N/A,N/A,N/A,UDP,5353,5353,1510,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,000084000000000400000009084d53492832323729065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c00c000c000100001194001c084d53492831313329065f646f737663045f746370056c6f63616c00c00c000c000100001194001c084d53492831333529065f646f737663045f746370056c6f63616c00c00c000c000100001194001c084d53492831373929065f646f737663045f746370056c6f63616c00c00c001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a7215534830373d6e444d3354696466617138305a48386715534830383d6f4a56684d71766c54594d5163742f3215534830393d7070455058666c2b7861632b6d68564815534830613d73306d457645314656584c694b44695a15534830623d744938696357794f5a67516f4838714115534830633d743933685049484d447975486842756a15534830643d75646b517150613436476c744631674115534830653d764148654575354764713251537a6e3315534830663d794d335143586f43574e6d4143616a4c15534831303d3031547239532f665a5779317159364d15534831313d302b51764a56665547654d783733305115534831323d336e596e34325a4d704d5a715947625315534831333d2f457a643337382b4f4a47616665337a15534831343d2f546b7a697a652b71397631305a2f75084d53492831313329065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c29d001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a7215534830373d6e444d3354696466617138305a48386715534830383d6f4a56684d71766c54594d5163742f3215534830393d7070455058666c2b7861632b6d68564815534830613d73306d457645314656584c694b44695a15534830623d744938696357794f5a67516f4838714115534830633d743933685049484d447975486842756a15534830643d75646b517150613436476c744631674115534830653d764148654575354764713251537a6e3315534830663d794d335143586f43574e6d4143616a4c15534831303d3031547239532f665a5779317159364d15534831313d302b51764a56665547654d783733305115534831323d336e596e34325a4d704d5a715947625315534831333d2f457a643337382b4f4a47616665337a15534831343d2f546b7a697a652b71397631305a2f75084d53492831333529065f646f737663045f746370056c6f63616c0000210001000000780011000000001e00034d5349056c6f63616c00c4b6001000010000119401d607503d363532383015534830303d45504e4f466658486854705249434f5415534830313d48704971495848424b4a424f2f57502f15534830323d52382f43554a34634a6566685a75544215534830333d596f32334443714c525650566431525115534830343d685352506450564648436d687a596d6515534830353d696f4547496b37646170642f7a61636815534830363d6c2b68394d345932306c6a7161687a721553483037
57,1744796687.581734,80:b6:55:54:74:7d,01:00:5e:00:00:fb,4,10.100.4.51,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000097804f84f73abaac
58,1744796687.581738,30:f6:ef:de:fd:8c,01:00:5e:00:00:fb,4,10.100.10.163,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000e6f1a9b912682491
59,1744796687.582283,70:a8:d3:dc:d0:2f,01:00:5e:00:00:fb,4,10.100.4.49,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000786de15d22a9789b
60,1744796687.582286,fe:95:b5:3d:a7:5b,01:00:5e:00:00:fb,4,10.100.3.139,224.0.0.251,17,UDP,5353,5353,91,255,0,,N/A,N/A,N/A,0,[],000000000002000000000000045f686170045f746370056c6f63616c00000c0001045f686170045f756470c016000c0001
61,1744796687.582810,fe:95:b5:3d:a7:5b,33:33:00:00:00:fb,N/A,N/A,N/A,N/A,UDP,5353,5353,111,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,000000000002000000000000045f686170045f746370056c6f63616c00000c0001045f686170045f756470c016000c0001
62,1744796687.582814,70:d8:23:ea:82:7e,01:00:5e:00:00:fb,4,10.100.11.66,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000087ba9ef932fe9615
63,1744796687.583368,30:f6:ef:de:fd:c3,01:00:5e:00:00:fb,4,10.100.3.246,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000002eeff4dcee8de02a
64,1744796687.583371,04:ec:d8:31:cd:e7,01:00:5e:00:00:fb,4,10.100.15.45,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000004ff01feca1637c05
65,1744796687.583888,70:d8:23:e1:40:79,01:00:5e:00:00:fb,4,10.100.3.151,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000b842b3e913f2e8d2
66,1744796687.583892,70:d8:23:74:64:95,01:00:5e:00:00:fb,4,10.100.13.86,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000cd4b049b82ccc5b3
67,1744796687.584372,70:d8:23:e0:62:b2,01:00:5e:00:00:fb,4,10.100.12.143,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000fe968b073c6ed021
68,1744796687.584375,f8:fe:5e:a3:de:23,01:00:5e:00:00:fb,4,10.100.8.176,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000979fc600513ea8ba
69,1744796687.596795,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,20.42.73.27,10.100.14.250,6,TCP,443,53967,74,110,0,SA,65535,968813614,887061223,0,"[('MSS', 1440), ('NOP', None), ('WScale', 8), ('SAckOK', b''), ('Timestamp', (2252019791, 312961685))]",
70,1744796687.596994,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,20.42.73.27,6,TCP,53967,443,66,64,0,A,2052,887061223,968813615,0,"[('NOP', None), ('NOP', None), ('Timestamp', (312961773, 2252019791))]",
71,1744796687.597227,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,20.42.73.27,6,TCP,53967,443,583,64,0,PA,2052,887061223,968813615,0,"[('NOP', None), ('NOP', None), ('Timestamp', (312961773, 2252019791))]",1603010200010001fc0303009c5cc80201899442c203b1047125c9d729e31b1a4800aa7a7c083fde4be9a320d61509075494da5df715dce54718b4c944d1980957f37def4e20dd06039adb2e0024130113021303c02fc02bc030c02cc027cca9cca8c009c013c00ac014009c009d002f00350100018f0000002500230000206d6f62696c652e6576656e74732e646174612e6d6963726f736f66742e636f6d00170000ff01000100000a00080006001d00170018000b0002010000230000000d00140012040308040401050308050501080606010201003300260024001d002082468a217b8c5924a9995af8f2a62044c167e2a2d4c37be739966f988b92c402002d00020101002b00050403040303001500930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029005b00260020141e000096903f6b96b9b86dacc4959128ff8bc46c96443e60663d7e11aa1f58dc48be6200313074a36fbec83d6062026d09bed39b64bef7de01cef78b98014bdffa5d3e28a1b93c1ac89afa9b256b77550b8864fd7ad7
72,1744796687.657960,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53607,237,52,0,PA,501,262166389,1596644412,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821436, 3384388943))]",17030300a63aa182efe914f11b06b8a3b7e7beea1c0cf2236ee8f7852704443eb7f82222e825a40eea29d9de09541c6eed5fea15ff390e183311b0ab9993671a3b9250bc234ba7ffe6c7d5c483fa1ad4e5b4ea355fed308f481dc7e9f5f1ae9c755eb363e665738c41fdde477f348de605309387ac4b5963076cf015abe594040c77f9441002135e536398047ec3590012ab17ec1bb95f40ff29faf70ac27563f1b0d172b517323fd6a618
73,1744796687.657969,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53707,238,52,0,PA,501,4073083138,4051352711,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821436, 3514075794))]",17030300a7f75323f8eb6ae16b98cc95753983ea37377e1e074ad2ba37363a30ebc05a668fd3c9540c566f6a56ef8cda7d9c05a03dddbd68d7aa605bb42177aaf49c4f48df7de447c0c9f59985620d28a3d758471c81245dc859ed53a7e596ddf004eaeb5c8488cfe2717c094d9cc0e372cb0a88609f07ace8373ee9a0e6a1053051728e9a3cac1b8c95dc83162dd214533d1035e7f3518c3f32fa2b9bd305f06e7f64a1af4ebc6dad586fdb
74,1744796687.657973,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,233,51,0,PA,501,3836206365,2457694441,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821436, 4107806231))]",17030300a215a483078ca2c1c39cdf1175d72932e783f0ca16d1d1511cdc0c194b011796355bdbb2c187c16a73d5888d6fbf1122935f75e931e9fb3010a823475defb491fabdfb0e8193bd123c5e49cc91905a04cd4dbbb26a5eb1ebec82f78640859d136b2dcd16fe49a4224ff8482aae72137c521539e39408c2169c4f1c4893768a428c5f218473bfd4ebc8692334515d4992678eb5ee1a0038aab98e6deea71e0e0f66fe1b
75,1744796687.657976,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,34.237.73.95,10.100.14.250,6,TCP,443,53704,326,113,0,PA,460,1524522307,2729948599,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3775317592, 633006619))]",17030300ff1bde4a76af9ee63c1d7b2774183416bd8891eb22cf3a757fedea2b520632d4e51efc08b36c37f581bd2c82703ea2f95643a9d58452fe3ebf3659f2cb662015d43e9bbab521d8443a52aa08235155cdeb89df1567610073bb67102c5f42e60b2584c02e179c12dd43c9dabe9f2762e38f6d3393f35210a23f98029f60e6fc10de3c55073994d05e6785041044fff65f6c32b086e20ca389fbd41a94fef107a4d531dc360fbe445a27217563ba3fb6920b4e838c2edbe78d6935a912ea97597b46b2a9d7840abb9c83d927268d44e6f2b94c42909e8188b6913900632e8bc2786570aa15d4d4bc5e020bb34bbd1d8c8f26a5c65149c30c79091433d270a47e5c
76,1744796687.658225,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,34.237.73.95,6,TCP,53704,443,66,64,0,A,2043,2729948599,1524522567,0,"[('NOP', None), ('NOP', None), ('Timestamp', (633006712, 3775317592))]",
77,1744796687.658285,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,66,64,0,A,17048,1596644412,262166560,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384389276, 1102821436))]",
78,1744796687.658487,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53707,443,66,64,0,A,6075,4051352711,4073083310,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3514076156, 1102821436))]",
79,1744796687.658636,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,66,64,0,A,12116,2457694441,3836206532,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806563, 1102821436))]",
80,1744796687.659141,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,104,64,0,PA,17048,1596644412,262166560,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384389276, 1102821436))]",1703030021f68e76b526ef00a92b07cf371e697e40052bb83ad666bd5b5f79bfb9f9ed0ec5a1
81,1744796687.659498,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53707,443,104,64,0,PA,6075,4051352711,4073083310,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3514076158, 1102821436))]",1703030021b202a38822570156012b603a8302f6bdb52c8b0a92281fb97c97627314d253448f
82,1744796687.659669,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,104,64,0,PA,17048,1596644450,262166560,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384389278, 1102821436))]",1703030021bec0e373fbd27519702c621ae46841e4e244549b47ac322c3c70e498f52a0f8d74
83,1744796687.660668,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53707,443,104,64,0,PA,6075,4051352749,4073083310,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3514076158, 1102821436))]",1703030021520b22a5aa34248ff1b2f61f6ffab7df7edf9d0685a8a7df7895bff6ed4ef43663
84,1744796687.661206,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,104,64,0,PA,12116,2457694441,3836206532,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806566, 1102821436))]",170303002134a6e0eb5fd3649f09f4f3f931a223f453cfcf59d23494d9cbb8317eccd5b45beb
85,1744796687.661601,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,104,64,0,PA,12116,2457694479,3836206532,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806566, 1102821436))]",1703030021731d630db7b16aa5eda3dbe689845de8fb0ecf73871b53e0f9bfb4962def91f308
86,1744796687.681167,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53707,66,52,0,A,501,4073083310,4051352787,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821462, 3514076158))]",
87,1744796687.681177,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53607,66,52,0,A,501,262166560,1596644488,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821462, 3384389276))]",
88,1744796687.681179,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,66,51,0,A,501,3836206532,2457694517,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821463, 4107806566))]",
89,1744796687.682228,f8:fe:5e:a3:3d:1f,01:00:5e:00:00:fb,4,10.100.10.60,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000f09a3ea3fd2abc6c
90,1744796687.682237,d4:e9:8a:33:3d:bc,01:00:5e:00:00:fb,4,10.100.4.4,224.0.0.251,17,UDP,5353,5353,92,1,0,,N/A,N/A,N/A,0,[],000084000000000000000001034d5349056c6f63616c00002f00010000003c0011034d5349056c6f63616c00000400000008
91,1744796687.684783,f8:fe:5e:a3:de:23,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
92,1744796687.685299,70:d8:23:74:64:95,01:00:5e:00:00:fb,4,10.100.13.86,224.0.0.251,17,UDP,5353,5353,86,1,0,,N/A,N/A,N/A,0,[],000000000001000000000000084d53492832323729065f646f737663045f746370056c6f63616c0000ff0001
93,1744796687.687153,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,20.42.73.27,10.100.14.250,6,TCP,443,53967,165,110,0,PA,16384,968813615,887061740,0,"[('NOP', None), ('NOP', None), ('Timestamp', (2252019879, 312961773))]",1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c20d61509075494da5df715dce54718b4c944d1980957f37def4e20dd06039adb2e130200000c002b00020304003300020018140303000101
94,1744796687.687335,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,20.42.73.27,6,TCP,53967,443,66,64,0,A,2051,887061740,968813714,0,"[('NOP', None), ('NOP', None), ('Timestamp', (312961864, 2252019879))]",
95,1744796687.688836,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,20.42.73.27,6,TCP,53967,443,503,64,0,PA,2051,887061740,968813714,0,"[('NOP', None), ('NOP', None), ('Timestamp', (312961865, 2252019879))]",14030300010116030301aa010001a60303009c5cc80201899442c203b1047125c9d729e31b1a4800aa7a7c083fde4be9a320d61509075494da5df715dce54718b4c944d1980957f37def4e20dd06039adb2e0024130113021303c02fc02bc030c02cc027cca9cca8c009c013c00ac014009c009d002f0035010001390000002500230000206d6f62696c652e6576656e74732e646174612e6d6963726f736f66742e636f6d00170000ff01000100000a00080006001d00170018000b0002010000230000000d0014001204030804040105030805050108060601020100330067006500180061047804eb0c8f12530176a5571c65cc21bc4292e863c043bfaa9810499c98a2443718bca41093dd6a65b01b40614b5aa527ad6069cc569dc05c222a7ba44d45397e1a5c389422d2a27e8aac8fb3a3b0e7366e03212865c3b4293c4773634f3bcd3c002d00020101002b000504030403030029005b00260020141e000096903f6b96b9b86dacc4959128ff8bc46c96443e60663d7e11aa1f58dc48be62003130cd24af1d157c7794161398a1b70050375a0d2bf73343f381d1ee08c9503404b285aac47bd7722a5ccf4cc96a3bc1a822
